type,label,precision,recall
overall_micro,,0.959389,0.949695
overall_macro,,0.962467,0.952432
species,Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.871795,0.894737
species,Acanthiza apicalis_Inland Thornbill,1.000000,0.885714
species,Acanthiza chrysorrhoa_Yellow-rumped_Thornbill,0.962500,0.916667
species,Acanthiza lineata_Striated Thornbill,0.960000,1.000000
species,Acanthiza nana_Yellow Thornbill,0.912281,0.962963
species,Acanthiza pusilla_Brown Thornbill,0.914894,0.914894
species,Acanthiza reguloides_Buff-rumped Thornbill,0.986667,0.948718
species,Acanthiza uropygialis_Chestnut-rumped Thornbill,0.936170,0.916667
species,Acanthorhynchus tenuirostris_Eastern Spinebill,0.968750,0.861111
species,Acridotheres tristis_Common Myna,1.000000,0.871795
species,Acrocephalus australis_Australian Reed Warbler,1.000000,0.980392
species,Adelotus brevis_Tusked Frog,1.000000,0.962963
species,Aegotheles cristatus_Australian Owlet Nightjar,0.982759,0.966102
species,Aidemosyne modesta_Plum-headed Finch,0.982759,0.982759
species,Ailuroedus crassirostris_Green Catbird,0.980769,1.000000
species,Aleeta curvicosta_Floury Baker,0.968085,0.978495
species,Alisterus scapularis_Australian King-Parrot,0.928571,0.928571
species,Amytornis barbatus_Grey Grasswren,0.980769,0.927273
species,Amytornis goyderi_Eyrean Grasswren,0.965116,0.988095
species,Amytornis modestus_Thick-billed Grasswren,0.935065,0.972973
species,Anas gracilis_Grey Teal,0.980000,0.980000
species,Anas superciliosa_Pacific Black Duck,0.952381,0.869565
species,Anhinga novaehollandiae_Australasian Darter,1.000000,0.760000
species,Anthochaera carunculata_Red Wattlebird,0.928571,0.981132
species,Anthochaera chrysoptera_Little Wattlebird,1.000000,0.886364
species,Anthochaera phrygia_Regent Honeyeater,0.959677,0.983471
species,Anthus novaeseelandiae_Australian Pipit,0.957746,0.985507
species,Aphelocephala leucopsis_Southern Whiteface,0.972222,0.972222
species,Aphelocephala nigricincta_Banded Whiteface,1.000000,1.000000
species,Aprosmictus erythropterus_Red-winged Parrot,0.928571,1.000000
species,Aquila audax_Wedge-tailed Eagle,1.000000,0.956522
species,Ardea pacifica_White-necked Heron,0.962963,0.962963
species,Artamus cinereus_Black-faced Woodswallow,0.961538,0.925926
species,Artamus cyanopterus_Dusky Woodswallow,0.972222,0.897436
species,Artamus leucorynchus_White-breasted Woodswallow,0.956522,0.916667
species,Artamus minor_Little Woodswallow,0.953488,0.953488
species,Artamus superciliosus_White-browed Woodswallow,0.921053,0.985915
species,Arunta perulata_White Drummer,0.957627,1.000000
species,Atrapsalta corticina_Bark Squeaker,0.915493,0.890411
species,Austrosalomona falcata_Olive-green Coastal Katydid,0.953488,0.976190
species,Aythya australis_Hardhead,1.000000,0.968750
species,Barnardius zonarius_Australian Ringneck,0.975610,1.000000
species,Biziura lobata_Musk Duck,1.000000,0.808511
species,Bos taurus_Cattle,0.921053,0.897436
species,Cacatua galerita_Sulphur-crested Cockatoo,0.953125,0.983871
species,Cacatua leadbeateri_Pink Cockatoo,1.000000,1.000000
species,Cacatua sanguinea_Little Corella,0.985714,0.945205
species,Cacatua tenuirostris_Long-billed Corella,0.978723,0.958333
species,Cacomantis flabelliformis_Fan-tailed Cuckoo,0.985075,0.929577
species,Cacomantis variolosus_Sahul Brush Cuckoo,0.975610,0.975610
species,Caligavis chrysops_Yellow-faced Honeyeater,0.931034,0.900000
species,Callocephalon fimbriatum_Gang-gang Cockatoo,0.973684,0.840909
species,Calyptorhynchus banksii_Red-tailed Black-Cockatoo,1.000000,0.974359
species,Calyptorhynchus funereus_Yellow-tailed Black-Cockatoo,0.970149,1.000000
species,Calyptorhynchus lathami_Glossy Black-Cockatoo,0.975000,1.000000
species,Canis lupis familiaris_Domestic Dog,0.963415,0.918605
species,Canis lupus dingo_Dingo,0.968750,0.968750
species,Capra hircus_Goat,0.983871,0.983871
species,Centropus phasianinus_Pheasant Coucal,1.000000,1.000000
