type,label,precision,recall
overall_micro,,0.968063,0.971013
overall_macro,,0.970401,0.968163
species,Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.923077,0.947368
species,Acanthiza apicalis_Inland Thornbill,1.000000,0.892857
species,Acanthiza chrysorrhoa_Yellow-rumped_Thornbill,0.961538,0.980392
species,Acanthiza lineata_Striated Thornbill,0.978723,0.978723
species,Acanthiza nana_Yellow Thornbill,1.000000,0.975610
species,Acanthiza pusilla_Brown Thornbill,0.928571,0.975000
species,Acanthiza reguloides_Buff-rumped Thornbill,1.000000,0.943396
species,Acanthiza uropygialis_Chestnut-rumped Thornbill,1.000000,1.000000
species,Acanthorhynchus tenuirostris_Eastern Spinebill,0.921053,1.000000
species,Acridotheres tristis_Common Myna,0.939394,0.968750
species,Acrocephalus australis_Australian Reed Warbler,0.980000,0.960784
species,Adelotus brevis_Tusked Frog,1.000000,1.000000
species,Aegotheles cristatus_Australian Owlet Nightjar,0.979167,1.000000
species,Aidemosyne modesta_Plum-headed Finch,0.976744,1.000000
species,Ailuroedus crassirostris_Green Catbird,1.000000,0.978723
species,Aleeta curvicosta_Floury Baker,0.960000,0.960000
species,Alisterus scapularis_Australian King-Parrot,0.973684,0.880952
species,Amytornis barbatus_Grey Grasswren,1.000000,1.000000
species,Amytornis goyderi_Eyrean Grasswren,0.909091,1.000000
species,Amytornis modestus_Thick-billed Grasswren,0.984615,1.000000
species,Anas gracilis_Grey Teal,1.000000,1.000000
species,Anas superciliosa_Pacific Black Duck,1.000000,1.000000
species,Anhinga novaehollandiae_Australasian Darter,1.000000,1.000000
species,Anthochaera carunculata_Red Wattlebird,0.901961,0.978723
species,Anthochaera chrysoptera_Little Wattlebird,1.000000,0.930233
species,Anthochaera phrygia_Regent Honeyeater,0.849315,0.968750
species,Anthus novaeseelandiae_Australian Pipit,0.983051,0.983051
species,Aphelocephala leucopsis_Southern Whiteface,0.928571,0.896552
species,Aphelocephala nigricincta_Banded Whiteface,1.000000,1.000000
species,Aprosmictus erythropterus_Red-winged Parrot,1.000000,1.000000
species,Aquila audax_Wedge-tailed Eagle,1.000000,1.000000
species,Ardea pacifica_White-necked Heron,1.000000,0.928571
species,Artamus cinereus_Black-faced Woodswallow,0.956522,0.880000
species,Artamus cyanopterus_Dusky Woodswallow,0.942857,1.000000
species,Artamus leucorynchus_White-breasted Woodswallow,0.916667,0.956522
species,Artamus minor_Little Woodswallow,0.944444,0.772727
species,Artamus personatus_Masked Woodswallow,0.928571,0.838710
species,Artamus superciliosus_White-browed Woodswallow,0.783333,0.870370
species,Arunta perulata_White Drummer,0.983333,1.000000
species,Atrapsalta collina_Sandstone Squeaker,0.961538,1.000000
species,Atrapsalta corticina_Bark Squeaker,0.894737,0.918919
species,Atrapsalta encaustica_Black Squeaker,0.937500,1.000000
species,Austrosalomona falcata_Olive-green Coastal Katydid,1.000000,1.000000
species,Aythya australis_Hardhead,1.000000,1.000000
species,Barnardius zonarius_Australian Ringneck,0.886364,0.975000
species,Birrima castanea_Red Tree-ticker,1.000000,1.000000
species,Biziura lobata_Musk Duck,1.000000,1.000000
species,Bos taurus_Cattle,0.911765,0.885714
species,Cacatua galerita_Sulphur-crested Cockatoo,0.967213,1.000000
species,Cacatua leadbeateri_Pink Cockatoo,1.000000,1.000000
species,Cacatua sanguinea_Little Corella,0.937500,0.983607
species,Cacatua tenuirostris_Long-billed Corella,1.000000,1.000000
species,Cacomantis flabelliformis_Fan-tailed Cuckoo,1.000000,1.000000
species,Cacomantis variolosus_Sahul Brush Cuckoo,1.000000,0.944444
species,Caligavis chrysops_Yellow-faced Honeyeater,0.966667,1.000000
species,Callocephalon fimbriatum_Gang-gang Cockatoo,1.000000,0.956522
species,Calyptorhynchus banksii_Red-tailed Black-Cockatoo,0.847826,1.000000
species,Calyptorhynchus funereus_Yellow-tailed Black-Cockatoo,0.955882,1.000000
species,Calyptorhynchus lathami_Glossy Black-Cockatoo,1.000000,1.000000
species,Canis lupis familiaris_Domestic Dog,0.981481,1.000000
species,Canis lupus dingo_Dingo,0.969231,0.984375
species,Capra hircus_Goat,0.968254,1.000000
species,Centropus phasianinus_Pheasant Coucal,1.000000,1.000000
species,Certhionyx variegatus_Pied Honeyeater,0.925926,0.961538
species,Ceyx azureus_Azure Kingfisher,0.964286,1.000000
species,Chalcites basalis_Horsfield's Bronze-Cuckoo,1.000000,1.000000
species,Chalcites lucidus_Shining Bronze-Cuckoo,1.000000,1.000000
species,Chalcites osculans_Black-eared Cuckoo,1.000000,0.947368
species,Chalcophaps longirostris_Pacific Emerald Dove,1.000000,1.000000
species,Chenonetta jubata_Maned Duck,1.000000,1.000000
species,Cheramoeca leucosterna_White-backed Swallow,0.975610,1.000000
species,Chroicocephalus novaehollandiae_Silver Gull,0.975000,1.000000
species,Cincloramphus cruralis_Brown Songlark,0.984615,1.000000
species,Cincloramphus mathewsi_Rufous Songlark,0.925000,0.973684
species,Cinclosoma cinnamomeum_Cinnamon Quail-thrush,1.000000,1.000000
species,Cinclosoma punctatum_Spotted Quail-thrush,1.000000,0.880000
species,Circus approximans_Swamp Harrier,1.000000,1.000000
species,Cisticola exilis_Golden-headed Cisticola,1.000000,1.000000
species,Climacteris erythrops_Red-browed Treecreeper,1.000000,0.961538
species,Climacteris picumnus_Brown Treecreeper,1.000000,1.000000
species,Clinopsalta autumna_Ferny Acacia Cicada,1.000000,0.818182
species,Colleeneremia quiritatus_Screaming Tree Frog,1.000000,1.000000
species,Colleeneremia rubella_Desert Tree Frog,1.000000,0.977273
species,Colluricincla harmonica_Gray Shrikethrush,0.980392,0.925926
species,Columba leucomela_White-headed Pigeon,0.937500,0.967742
species,Columba livia_Rock Pigeon,1.000000,1.000000
species,Conocephalus albescens_Whittish Meadow Katydid,1.000000,0.983333
species,Conocephalus upoluensis_Greenish Meadow Katydid,0.933333,0.965517
species,Coracina maxima_Ground Cuckooshrike,1.000000,0.933333
species,Coracina novaehollandiae_Black-faced Cuckooshrike,0.959184,0.979167
species,Coracina papuensis_White-bellied Cuckooshrike,1.000000,0.950000
species,Corcorax melanorhamphos_White-winged Chough,0.897959,1.000000
