type,label,precision,recall
overall_micro,,0.960923,0.974683
overall_macro,,0.965191,0.971130
species,class_0,0.972973,0.947368
species,class_1,0.964286,0.964286
species,class_2,0.960784,0.960784
species,class_3,0.979167,1.000000
species,class_4,1.000000,0.926829
species,class_5,0.952381,0.975610
species,class_6,0.981132,0.981132
species,class_7,1.000000,1.000000
species,class_8,0.971429,0.971429
species,class_9,0.941176,1.000000
species,class_10,0.980392,0.980392
species,class_11,1.000000,1.000000
species,class_12,1.000000,1.000000
species,class_13,1.000000,1.000000
species,class_14,0.979167,1.000000
species,class_15,0.978723,0.978723
species,class_16,0.976190,0.976190
species,class_17,1.000000,1.000000
species,class_18,0.976190,1.000000
species,class_19,0.969697,1.000000
species,class_20,0.975000,0.975000
species,class_21,1.000000,1.000000
species,class_22,1.000000,0.923077
species,class_23,0.920000,0.978723
species,class_24,0.976744,0.976744
species,class_25,0.913043,0.984375
species,class_26,0.920635,0.983051
species,class_27,0.933333,0.965517
species,class_28,0.961538,1.000000
species,class_29,1.000000,1.000000
species,class_30,1.000000,1.000000
species,class_31,1.000000,1.000000
species,class_32,0.916667,0.956522
species,class_33,1.000000,1.000000
species,class_34,0.956522,0.956522
species,class_35,0.952381,1.000000
species,class_36,0.946429,0.963636
species,class_37,0.983333,1.000000
species,class_38,1.000000,0.947368
species,class_39,1.000000,1.000000
species,class_40,1.000000,1.000000
species,class_41,0.886364,0.975000
species,class_42,1.000000,1.000000
species,class_43,0.914286,0.888889
species,class_44,0.893939,1.000000
species,class_45,0.971429,1.000000
species,class_46,0.984127,1.000000
species,class_47,1.000000,1.000000
species,class_48,0.984615,1.000000
species,class_49,0.972222,0.972222
species,class_50,0.966667,1.000000
species,class_51,0.958333,1.000000
species,class_52,1.000000,0.974359
species,class_53,0.985507,1.000000
species,class_54,1.000000,1.000000
species,class_55,0.963636,1.000000
species,class_56,0.969697,1.000000
species,class_57,0.967742,0.983607
species,class_58,0.950000,1.000000
species,class_59,1.000000,1.000000
species,class_60,1.000000,0.962963
species,class_61,0.983051,1.000000
species,class_62,0.974359,1.000000
species,class_63,0.973684,0.973684
species,class_64,1.000000,1.000000
species,class_65,0.976190,1.000000
species,class_66,0.952381,1.000000
species,class_67,1.000000,0.974359
species,class_68,0.941176,1.000000
species,class_69,0.863636,1.000000
species,class_70,0.981132,1.000000
species,class_71,1.000000,0.960000
species,class_72,0.970588,1.000000
species,class_73,1.000000,1.000000
species,class_74,1.000000,0.923077
species,class_75,1.000000,1.000000
species,class_76,1.000000,0.976744
species,class_77,0.967742,0.967742
species,class_78,0.928571,0.962963
species,class_79,0.882353,0.967742
species,class_80,0.951220,0.975000
species,class_81,0.921875,0.983333
species,class_82,0.971429,1.000000
species,class_83,0.967742,1.000000
species,class_84,0.979167,0.979167
species,class_85,1.000000,1.000000
species,class_86,0.880000,1.000000
species,class_87,0.953846,1.000000
species,class_88,1.000000,1.000000
species,class_89,1.000000,0.959184
species,class_90,0.981818,0.981818
species,class_91,0.933333,1.000000
species,class_92,0.937500,0.967742
species,class_93,0.978261,0.978261
species,class_94,0.938776,0.920000
species,class_95,0.982456,0.965517
species,class_96,0.956522,1.000000
species,class_97,0.979592,0.960000
species,class_98,0.968750,1.000000
species,class_99,0.976190,0.976190
species,class_100,1.000000,0.984615
species,class_101,1.000000,1.000000
species,class_102,1.000000,1.000000
species,class_103,0.968254,0.983871
species,class_104,1.000000,1.000000
species,class_105,0.913043,0.976744
species,class_106,0.939394,1.000000
species,class_107,1.000000,1.000000
species,class_108,0.864865,0.780488
species,class_109,1.000000,0.769231
species,class_110,0.939394,0.984127
species,class_111,1.000000,1.000000
species,class_112,0.800000,0.842105
species,class_113,1.000000,0.772727
