type,label,precision,recall
overall_micro,,0.985211,0.954501
overall_macro,,0.986160,0.948208
species,Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.844444,1.000000
species,Acanthiza apicalis_Inland Thornbill,1.000000,0.928571
species,Acanthiza chrysorrhoa_Yellow-rumped_Thornbill,1.000000,1.000000
species,Acanthiza lineata_Striated Thornbill,0.979167,1.000000
species,Acanthiza nana_Yellow Thornbill,0.975610,1.000000
species,Acanthiza pusilla_Brown Thornbill,0.975610,1.000000
species,Acanthiza reguloides_Buff-rumped Thornbill,1.000000,0.962264
species,Acanthiza uropygialis_Chestnut-rumped Thornbill,0.960000,1.000000
species,Acanthorhynchus tenuirostris_Eastern Spinebill,1.000000,0.857143
species,Acridotheres tristis_Common Myna,0.965517,0.903226
species,Acrocephalus australis_Australian Reed Warbler,1.000000,0.960784
species,Adelotus brevis_Tusked Frog,1.000000,0.826087
species,Aegotheles cristatus_Australian Owlet Nightjar,1.000000,1.000000
species,Aidemosyne modesta_Plum-headed Finch,1.000000,1.000000
species,Ailuroedus crassirostris_Green Catbird,1.000000,0.957447
species,Aleeta curvicosta_Floury Baker,1.000000,0.920000
species,Alisterus scapularis_Australian King-Parrot,0.944444,0.829268
species,Amytornis barbatus_Grey Grasswren,1.000000,1.000000
species,Amytornis goyderi_Eyrean Grasswren,0.976744,0.976744
species,Amytornis modestus_Thick-billed Grasswren,0.984127,0.968750
species,Anas gracilis_Grey Teal,1.000000,1.000000
species,Anas superciliosa_Pacific Black Duck,1.000000,1.000000
species,Anhinga novaehollandiae_Australasian Darter,1.000000,1.000000
species,Anthochaera carunculata_Red Wattlebird,1.000000,0.957447
species,Anthochaera chrysoptera_Little Wattlebird,1.000000,0.952381
species,Anthochaera phrygia_Regent Honeyeater,0.969231,0.984375
species,Anthus novaeseelandiae_Australian Pipit,1.000000,0.983607
species,Aphelocephala leucopsis_Southern Whiteface,1.000000,0.933333
species,Aphelocephala nigricincta_Banded Whiteface,1.000000,0.960000
species,Aprosmictus erythropterus_Red-winged Parrot,1.000000,1.000000
species,Aquila audax_Wedge-tailed Eagle,0.961538,1.000000
species,Ardea pacifica_White-necked Heron,1.000000,0.928571
species,Artamus cinereus_Black-faced Woodswallow,0.952381,0.800000
species,Artamus cyanopterus_Dusky Woodswallow,1.000000,1.000000
species,Artamus leucorynchus_White-breasted Woodswallow,0.857143,0.888889
species,Artamus minor_Little Woodswallow,0.888889,0.761905
species,Artamus personatus_Masked Woodswallow,0.961538,0.862069
species,Artamus superciliosus_White-browed Woodswallow,0.773585,0.788462
species,Arunta perulata_White Drummer,1.000000,1.000000
species,Atrapsalta collina_Sandstone Squeaker,0.960000,0.960000
species,Atrapsalta corticina_Bark Squeaker,0.950000,0.513514
species,Atrapsalta encaustica_Black Squeaker,0.964286,0.900000
species,Austrosalomona falcata_Olive-green Coastal Katydid,1.000000,0.965517
species,Aviceda subcristata_Pacific Baza,1.000000,0.900000
species,Aythya australis_Hardhead,1.000000,0.941176
species,Barnardius zonarius_Australian Ringneck,0.951220,0.975000
species,Birrima castanea_Red Tree-ticker,1.000000,0.800000
species,Biziura lobata_Musk Duck,1.000000,1.000000
species,Bos taurus_Cattle,0.942857,0.942857
species,Cacatua galerita_Sulphur-crested Cockatoo,0.983051,0.983051
species,Cacatua leadbeateri_Pink Cockatoo,1.000000,1.000000
species,Cacatua sanguinea_Little Corella,0.936508,0.967213
species,Cacatua tenuirostris_Long-billed Corella,1.000000,1.000000
species,Cacomantis flabelliformis_Fan-tailed Cuckoo,1.000000,0.968750
species,Cacomantis variolosus_Sahul Brush Cuckoo,1.000000,0.914286
species,Caligavis chrysops_Yellow-faced Honeyeater,0.966667,1.000000
species,Callocephalon fimbriatum_Gang-gang Cockatoo,1.000000,1.000000
species,Calyptorhynchus banksii_Red-tailed Black-Cockatoo,0.975000,1.000000
species,Calyptorhynchus funereus_Yellow-tailed Black-Cockatoo,0.984375,0.984375
species,Calyptorhynchus lathami_Glossy Black-Cockatoo,1.000000,0.973684
species,Canis lupis familiaris_Domestic Dog,1.000000,0.924528
species,Canis lupus dingo_Dingo,0.984615,1.000000
species,Capra hircus_Goat,0.983607,0.983607
species,Centropus phasianinus_Pheasant Coucal,1.000000,0.972973
species,Certhionyx variegatus_Pied Honeyeater,1.000000,0.923077
species,Ceyx azureus_Azure Kingfisher,1.000000,0.925926
species,Chalcites basalis_Horsfield's Bronze-Cuckoo,0.983051,1.000000
species,Chalcites lucidus_Shining Bronze-Cuckoo,1.000000,1.000000
species,Chalcites osculans_Black-eared Cuckoo,1.000000,0.973684
species,Chalcophaps longirostris_Pacific Emerald Dove,0.969697,1.000000
species,Chenonetta jubata_Maned Duck,1.000000,0.926829
species,Cheramoeca leucosterna_White-backed Swallow,1.000000,0.975610
species,Chroicocephalus novaehollandiae_Silver Gull,0.972973,0.923077
species,Cincloramphus cruralis_Brown Songlark,0.984615,1.000000
species,Cincloramphus mathewsi_Rufous Songlark,1.000000,0.947368
species,Cinclosoma cinnamomeum_Cinnamon Quail-thrush,1.000000,1.000000
species,Cinclosoma punctatum_Spotted Quail-thrush,1.000000,0.880000
species,Circus approximans_Swamp Harrier,1.000000,1.000000
species,Cisticola exilis_Golden-headed Cisticola,1.000000,1.000000
species,Climacteris erythrops_Red-browed Treecreeper,1.000000,0.961538
species,Climacteris picumnus_Brown Treecreeper,1.000000,1.000000
species,Clinopsalta autumna_Ferny Acacia Cicada,0.900000,0.818182
species,Colleeneremia quiritatus_Screaming Tree Frog,1.000000,1.000000
species,Colleeneremia rubella_Desert Tree Frog,0.979592,1.000000
species,Colluricincla harmonica_Gray Shrikethrush,0.962264,0.962264
species,Colluricincla megarhyncha_Little Shrikethrush,1.000000,0.857143
species,Columba leucomela_White-headed Pigeon,0.931034,0.870968
species,Columba livia_Rock Pigeon,1.000000,0.950000
species,Conocephalus albescens_Whittish Meadow Katydid,1.000000,0.932203
species,Conocephalus upoluensis_Greenish Meadow Katydid,0.935484,1.000000
species,Coracina maxima_Ground Cuckooshrike,1.000000,0.900000
species,Coracina novaehollandiae_Black-faced Cuckooshrike,0.938776,0.958333
species,Coracina papuensis_White-bellied Cuckooshrike,1.000000,0.947368
species,Corcorax melanorhamphos_White-winged Chough,0.956522,1.000000
species,Cormobates leucophaea_White-throated Treecreeper,0.983333,0.951613
species,Corvus bennetti_Little Crow,1.000000,1.000000
species,Corvus coronoides_Australian Raven,1.000000,0.960000
species,Corvus mellori_Little Raven,0.982759,1.000000
species,Corvus orru_Torresian Crow,1.000000,0.964286
species,Corvus tasmanicus_Forest Raven,1.000000,0.935484
species,Coturnix pectoralis_Stubble Quail,1.000000,1.000000
species,Cracticus nigrogularis_Pied Butcherbird,0.979592,0.979592
species,Cracticus torquatus_Grey Butcherbird,1.000000,0.982143
species,Crinia deserticola_Desert Froglet,1.000000,0.964286
species,Crinia parinsignifera_Eastern Sign-bearing Froglet,0.979592,0.941176
species,Crinia signifera_Common Eastern Froglet,0.968750,1.000000
species,Crinia tinnula_Wallum froglet,0.974359,0.904762
species,Cyclochila australasiae_Green Grocer,0.984127,1.000000
species,Cyclorana platycephala_Eastern Water-holding Frog,1.000000,1.000000
species,Cygnus atratus_Black Swan,1.000000,1.000000
species,Cystosoma saundersii_Bladder Cicada,1.000000,0.980392
species,Dacelo novaeguineae_Laughing Kookaburra,0.983333,0.967213
species,Daphoenositta chrysoptera_Varied Sitella,1.000000,1.000000
species,Dasyornis brachypterus_Eastern Bristlebird,1.000000,1.000000
species,Dicaeum hirundinaceum_Mistletoebird,1.000000,0.976190
species,Dicrurus bracteatus_Spangled Drongo,1.000000,0.967742
species,Diemeniana euronotiana_Golden Twanger,1.000000,1.000000
species,Diptera_Flies,0.965517,0.682927
species,Dromaius novaehollandiae_Emu,1.000000,0.846154
species,Edolisoma tenuirostre_Sahul Cicadabird,1.000000,1.000000
species,Elanus axillaris_Black-shouldered Kite,1.000000,0.863636
species,Emblema pictum_Painted Finch,1.000000,0.965517
species,Entomyzon cyanotis_Blue-faced Honeyeater,1.000000,0.966667
species,Eolophus roseicapilla_Galah,1.000000,0.967213
species,Eopsaltria australis_Eastern Yellow Robin,0.984375,0.984375
species,Epthianura albifrons_White-fronted Chat,0.960000,0.960000
species,Epthianura aurifrons_Orange Chat,0.980000,0.924528
species,Epthianura crocea_Yellow Chat,1.000000,0.920000
species,Epthianura tricolor_Crimson Chat,1.000000,0.833333
species,Eudynamys orientalis_Pacific Koel,1.000000,1.000000
species,Eurepa marginipennis_Mottled Bush Cricket,1.000000,1.000000
species,Eurostopodus argus_Spotted Nightjar,1.000000,0.970588
species,Eurostopodus mystacalis_White-throated Nightjar,1.000000,1.000000
species,Eurystomus orientalis_Dollarbird,0.967742,0.967742
species,Falco berigora_Brown Falcon,1.000000,1.000000
species,Falco cenchroides_Nankeen Kestrel,1.000000,1.000000
species,Falco longipennis_Australian Hobby,1.000000,0.913043
species,Falco peregrinus_Peregrine Falcon,1.000000,1.000000
species,Falco subniger_Black Falcon,1.000000,0.625000
species,Falcunculus frontatus_Eastern Shrike-tit,1.000000,0.923077
species,Froggattina australis_Froggatt's Buzzer,1.000000,0.974359
species,Fulica atra_Eurasian Coot,0.947368,0.782609
species,Galanga labeculata_Double-spotted Cicada,1.000000,0.750000
species,Gallinago hardwickii_Latham's Snipe,1.000000,1.000000
species,Gallinula tenebrosa_Dusky Moorhen,1.000000,0.750000
species,Gallirallus philippensis_Buff-banded Rail,1.000000,0.980392
species,Gelochelidon macrotarsa_Australian Tern,1.000000,1.000000
species,Geopelia cuneata_Diamond Dove,1.000000,1.000000
species,Geopelia humeralis_Bar-shouldered Dove,0.983333,0.983333
species,Geopelia placida_Peaceful Dove,0.983871,1.000000
species,Gerygone fusca_Western Gerygone,1.000000,1.000000
species,Gerygone mouki_Brown Gerygone,0.968750,0.984127
species,Gerygone olivacea_White-throated Gerygone,1.000000,0.975610
species,Glareola isabella_Australian Pratincole,1.000000,1.000000
species,Glossopsitta concinna_Musk Lorikeet,0.983333,1.000000
species,Grallina cyanoleuca_Magpie-lark,1.000000,0.962264
species,Gryllodes sigillatus_Indian House Cricket,1.000000,0.925926
species,Gryllotalpa australis_Southern Mole Cricket,0.972973,0.947368
species,Gryllotalpa monanka_Dark Night Mole Cricket,1.000000,0.923077
species,Gryllotalpa pluvialis_Chirping Mole Cricket,1.000000,0.983607
species,Gymnorhina tibicen_Australian Magpie,0.984127,0.968750
species,Haemopsalta rubea_Red Squeaker,1.000000,0.560000
species,Haliastur sphenurus_Whistling Kite,1.000000,0.969697
species,Henicopsaltria eydouxii_Razor Grinder,1.000000,1.000000
species,Heteroscenes pallidus_Pallid Cuckoo,0.984848,1.000000
species,Hieraaetus morphnoides_Little Eagle,1.000000,1.000000
species,Himantopus leucocephalus_Pied Stilt,0.970588,1.000000
species,Hirundapus caudacutus_White-throated Needletail,1.000000,0.906250
species,Hirundo neoxena_Welcome Swallow,1.000000,0.977273
species,Homo sapiens_Engines,0.882353,0.681818
species,Homo sapiens_Guns and Fireworks,1.000000,0.823529
species,Homo sapiens_Human Voice,0.891304,0.672131
species,Homo sapiens_Music,0.942857,0.868421
species,Homo sapiens_Power Tools and Machinery,0.961538,0.793651
species,Homo sapiens_Siren,0.975000,0.928571
species,Hylacola pyrrhopygia_Chestnut-rumped Heathwren,0.977273,0.955556
species,Icthyophaga leucogaster_White-bellied Sea Eagle,1.000000,0.978261
species,Lalage tricolor_White-winged Triller,1.000000,1.000000
species,Leucosarcia melanoleuca_Wonga Pigeon,1.000000,0.933333
species,Lewinia pectoralis_Lewin's Rail,0.983051,0.966667
species,Lichenostomus virescens_Singing Honeyeater,0.983333,1.000000
